dataset,params,cv_roc_auc,test_roc_auc
heart,"{'colsample_bytree': 0.6872700594236812, 'gamma': 4.75357153204958, 'learning_rate': 0.22227824312530747, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 171, 'reg_alpha': 0.15599452033620265, 'reg_lambda': 0.11616722433639892, 'subsample': 0.9330880728874675}",0.8070816339693934,0.7840463907528799
heart,"{'colsample_bytree': 0.8005575058716043, 'gamma': 3.540362888980227, 'learning_rate': 0.01596950334578271, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 463, 'reg_alpha': 0.21233911067827616, 'reg_lambda': 0.36364993441420124, 'subsample': 0.5917022549267169}",0.8102968976060627,0.7870524805089021
heart,"{'colsample_bytree': 0.6521211214797689, 'gamma': 2.6237821581611893, 'learning_rate': 0.13526405540621358, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 413, 'reg_alpha': 0.5142344384136116, 'reg_lambda': 1.184829137724085, 'subsample': 0.5232252063599989}",0.8072066443528734,0.7751056979946472
heart,"{'colsample_bytree': 0.8037724259507192, 'gamma': 0.8526206184364576, 'learning_rate': 0.02886496196573106, 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 365, 'reg_alpha': 0.5632882178455393, 'reg_lambda': 0.7708330050798322, 'subsample': 0.5079831261101071}",0.8099945172448184,0.7773942050347153
heart,"{'colsample_bytree': 0.6154469128110744, 'gamma': 1.2051273301300585, 'learning_rate': 0.2081464204593829, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 480, 'reg_alpha': 0.17336465350777208, 'reg_lambda': 0.7821212151464816, 'subsample': 0.5911180438940311}",0.798636594689048,0.7374423024708119
heart,"{'colsample_bytree': 0.8776807051588262, 'gamma': 2.1257793724562237, 'learning_rate': 0.07030308223177476, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 240, 'reg_alpha': 0.8422847745949985, 'reg_lambda': 0.8995082667395313, 'subsample': 0.6975751180009072}",0.813805490497067,0.7783639114076257
heart,"{'colsample_bytree': 0.9633294328968971, 'gamma': 3.6363599792821044, 'learning_rate': 0.10469682295369225, 'max_depth': 9, 'min_child_weight': 9, 'n_estimators': 239, 'reg_alpha': 0.32533033076326434, 'reg_lambda': 0.777354579378964, 'subsample': 0.6356745158869479}",0.8085471770686832,0.7852682207827468
heart,"{'colsample_bytree': 0.9143687545759647, 'gamma': 1.7837666334679465, 'learning_rate': 0.09147100780934041, 'max_depth': 14, 'min_child_weight': 9, 'n_estimators': 206, 'reg_alpha': 0.8021969807540397, 'reg_lambda': 0.14910128735954165, 'subsample': 0.9934434683002586}",0.8086954316300291,0.7753578216516038
heart,"{'colsample_bytree': 0.8861223846483287, 'gamma': 0.993578407670862, 'learning_rate': 0.011601413965844696, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 130, 'reg_alpha': 0.71134195274865, 'reg_lambda': 1.5803510810624113, 'subsample': 0.8029799873905057}",0.8071834534236221,0.7773166285248827
heart,"{'colsample_bytree': 0.9631504392566745, 'gamma': 3.2553851275097223, 'learning_rate': 0.2753383059076964, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 317, 'reg_alpha': 0.3308980248526492, 'reg_lambda': 0.12711670057204727, 'subsample': 0.6554911608578311}",0.806467000259205,0.7800318063690315
heart,"{'colsample_bytree': 0.6625916610133735, 'gamma': 3.64803089169032, 'learning_rate': 0.1948916666930118, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 498, 'reg_alpha': 0.38292687475378984, 'reg_lambda': 1.9434241907782075, 'subsample': 0.9244569121330419}",0.8087187244261953,0.7906597882161281
heart,"{'colsample_bytree': 0.8608647605824367, 'gamma': 1.1799245987447788, 'learning_rate': 0.08425981360078394, 'max_depth': 13, 'min_child_weight': 9, 'n_estimators': 256, 'reg_alpha': 0.42754101835854963, 'reg_lambda': 0.05083825348819038, 'subsample': 0.5539457134966522}",0.8019439795866111,0.7668050114425351
heart,"{'colsample_bytree': 0.5157145928433671, 'gamma': 3.182052056318902, 'learning_rate': 0.10116323451213473, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 456, 'reg_alpha': 0.6044173792778172, 'reg_lambda': 1.0796821826033463, 'subsample': 0.6015306123673847}",0.8083997930064288,0.7789845234862882
heart,"{'colsample_bytree': 0.9714267852789905, 'gamma': 2.99432733244268, 'learning_rate': 0.21148763058151432, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 219, 'reg_alpha': 0.808120379564417, 'reg_lambda': 1.266807513020847, 'subsample': 0.9357302950938589}",0.8119501987932847,0.7830378961250533
heart,"{'colsample_bytree': 0.9018360384495572, 'gamma': 0.9328502944301792, 'learning_rate': 0.26884210956209353, 'max_depth': 13, 'min_child_weight': 7, 'n_estimators': 397, 'reg_alpha': 0.3562978380769749, 'reg_lambda': 1.813656883091508, 'subsample': 0.6360661246923176}",0.7925575939331029,0.7297622279973623
heart,"{'colsample_bytree': 0.8238450602706812, 'gamma': 0.002601884976579094, 'learning_rate': 0.112244968336909, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 247, 'reg_alpha': 0.5107473025775657, 'reg_lambda': 0.834822006297558, 'subsample': 0.6110539052353652}",0.7989961362805222,0.7635467980295567
heart,"{'colsample_bytree': 0.5599326836668415, 'gamma': 1.6880758570181398, 'learning_rate': 0.28344381413463055, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 282, 'reg_alpha': 0.4038361710580408, 'reg_lambda': 0.12978449421796312, 'subsample': 0.6269577069671723}",0.7986311795364557,0.7626934564213955
heart,"{'colsample_bytree': 0.6234380314193007, 'gamma': 3.481521364198942, 'learning_rate': 0.21655847107808818, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 489, 'reg_alpha': 0.036886947354532795, 'reg_lambda': 1.2191286679597937, 'subsample': 0.7513395116144308}",0.804474728809436,0.788759163725224
heart,"{'colsample_bytree': 0.5257393756249946, 'gamma': 1.3932323211830573, 'learning_rate': 0.27339710693032954, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 102, 'reg_alpha': 0.489452760277563, 'reg_lambda': 1.9713009082212014, 'subsample': 0.6210276357557503}",0.7960723891301335,0.778480276172375
heart,"{'colsample_bytree': 0.8360677737029393, 'gamma': 3.8080980766435877, 'learning_rate': 0.0789148877577959, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 374, 'reg_alpha': 0.6323058305935795, 'reg_lambda': 1.2670594215217894, 'subsample': 0.7678873420373793}",0.8084425979471224,0.7848803382335828
heart,"{'colsample_bytree': 0.5451448850272042, 'gamma': 4.17651247794619, 'learning_rate': 0.10302621884180338, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 197, 'reg_alpha': 0.32595890520188475, 'reg_lambda': 0.4404820951310966, 'subsample': 0.855574766219009}",0.8064813993791489,0.7925992009619486
heart,"{'colsample_bytree': 0.9047505230698577, 'gamma': 1.7433299364586468, 'learning_rate': 0.03789119981651202, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 473, 'reg_alpha': 0.3867353463005374, 'reg_lambda': 1.873459977473469, 'subsample': 0.5687604720729966}",0.8039581570534088,0.7754160040339785
heart,"{'colsample_bytree': 0.6705331755251293, 'gamma': 0.5673676062029454, 'learning_rate': 0.2781611493007832, 'max_depth': 12, 'min_child_weight': 3, 'n_estimators': 312, 'reg_alpha': 0.659984046034179, 'reg_lambda': 1.6344444004024317, 'subsample': 0.7776004057997312}",0.7924526756410184,0.7539660990652031
heart,"{'colsample_bytree': 0.7648252891780032, 'gamma': 1.2092614545022584, 'learning_rate': 0.03699980266371077, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 86, 'reg_alpha': 0.8826363431893397, 'reg_lambda': 0.37741421668275876, 'subsample': 0.6394356762960909}",0.8150288010180764,0.7844148791745859
heart,"{'colsample_bytree': 0.8501789149863856, 'gamma': 4.233305711191529, 'learning_rate': 0.25833404464464677, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 210, 'reg_alpha': 0.6420316461542878, 'reg_lambda': 0.16827992999009767, 'subsample': 0.5808143570473069}",0.8042520373151474,0.7853845855474963
heart,"{'colsample_bytree': 0.9492770942635396, 'gamma': 3.0321452982979498, 'learning_rate': 0.012667144968822599, 'max_depth': 11, 'min_child_weight': 3, 'n_estimators': 202, 'reg_alpha': 0.005061583846218687, 'reg_lambda': 0.3216161028349973, 'subsample': 0.7743668946832931}",0.8056958283553597,0.7776657228191306
heart,"{'colsample_bytree': 0.8459475988463466, 'gamma': 3.259806297513003, 'learning_rate': 0.07503809974356233, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 338, 'reg_alpha': 0.4938937151834346, 'reg_lambda': 0.3576454184426576, 'subsample': 0.6832343922914299}",0.8062899046275639,0.779333617780536
heart,"{'colsample_bytree': 0.8720852615282811, 'gamma': 3.6046996212606466, 'learning_rate': 0.09933762963719286, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 424, 'reg_alpha': 0.25046181860558414, 'reg_lambda': 1.1797416951210877, 'subsample': 0.9894464291375045}",0.8071712768545497,0.7758232807106009
heart,"{'colsample_bytree': 0.7433710764797276, 'gamma': 4.53049393859277, 'learning_rate': 0.13597436599802432, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 333, 'reg_alpha': 0.6689240596630996, 'reg_lambda': 1.7283351301438061, 'subsample': 0.6150926341207776}",0.8120722249391876,0.786780962724487
heart,"{'colsample_bytree': 0.7495966899423762, 'gamma': 2.8600209960459155, 'learning_rate': 0.2328806641488296, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 55, 'reg_alpha': 0.3701587002554444, 'reg_lambda': 0.030913233057734857, 'subsample': 0.9641592812938626}",0.8055910084574543,0.7851906442729141
